-2.599711120128631592e-01,-5.048929452896118164e-01,-5.784233212471008301e-01,-1.351814031600952148e+00,1.506706357002258301e+00,1.000000000000000000e+00,1.497801065444946289e+00,4.129647314548492432e-01,-4.747323691844940186e-01,-3.366360068321228027e-01,-2.251060158014297485e-01,1.119127988815307617e+00,-5.507767796516418457e-01,8.645218014717102051e-01,8.018273711204528809e-01,6.351606845855712891e-01
-2.801563739776611328e-01,-8.540441393852233887e-01,-5.089249461889266968e-02,4.219818711280822754e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-2.584109604358673096e-01,-9.233305603265762329e-02,-2.899218797683715820e-01,-7.914040982723236084e-02,2.592166364192962646e-01,-9.872020781040191650e-02,-5.010885596275329590e-01,1.435160636901855469e+00,1.635160684585571289e+00
-2.801563739776611328e-01,-1.557417213916778564e-01,2.128729075193405151e-01,7.176145315170288086e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,5.942226946353912354e-02,5.150070190429687500e-01,-3.191182017326354980e-01,-3.048520907759666443e-02,4.741944670677185059e-01,-1.991772204637527466e-01,-5.952685475349426270e-01,1.422029286623001099e-01,6.351606845855712891e-01
-2.115264832973480225e-01,1.240863204002380371e+00,-5.784233212471008301e-01,-1.647446632385253906e+00,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-7.146958112716674805e-01,-6.321908831596374512e-01,-1.614580750465393066e-01,-5.656924247741699219e-01,-8.962891697883605957e-01,-5.340339541435241699e-01,-4.539985358715057373e-01,1.422029286623001099e-01,-1.364839315414428711e+00
4.263278543949127197e-01,5.425606966018676758e-01,-3.146578967571258545e-01,-1.351814031600952148e+00,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,5.299073457717895508e-01,6.499714851379394531e-01,-2.432077676057815552e-01,9.182912111282348633e-01,2.597100496292114258e+00,2.696221768856048584e-01,-5.010885596275329590e-01,-8.648393154144287109e-01,-3.648393154144287109e-01
1.092441558837890625e+00,-1.557417213916778564e-01,-5.784233212471008301e-01,1.308879852294921875e+00,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-1.452272385358810425e-01,-4.072501361370086670e-01,-3.016004264354705811e-01,-2.007784098386764526e-01,1.656572461128234863e+00,-3.833484053611755371e-01,-5.010885596275329590e-01,1.422029286623001099e-01,-1.364839315414428711e+00
-2.397858500480651855e-01,1.934094876050949097e-01,1.267934560775756836e+00,-1.692834198474884033e-01,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,-9.803255647420883179e-02,-2.722856700420379639e-01,-2.724041044712066650e-01,7.966532111167907715e-01,3.667055666446685791e-01,-5.005482435226440430e-01,-3.018840961158275604e-02,4.351606667041778564e-01,-3.648393154144287109e-01
-3.407121598720550537e-01,-1.203195333480834961e+00,-5.784233212471008301e-01,4.219818711280822754e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-5.442937612533569336e-01,-4.297442138195037842e-01,-6.219058483839035034e-02,-3.224164247512817383e-01,-9.231613874435424805e-01,-5.675196051597595215e-01,-3.127284944057464600e-01,6.351606845855712891e-01,1.635160684585571289e+00
-2.599711120128631592e-01,1.934094876050949097e-01,3.378057718276977539e+00,-4.649160802364349365e-01,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-2.074573934078216553e-01,4.263141006231307983e-02,-2.840826213359832764e-01,-1.521232128143310547e-01,2.860888838768005371e-01,-3.174886479973793030e-02,-5.481785535812377930e-01,-2.164839267730712891e+00,-2.364839315414428711e+00
-2.599711120128631592e-01,1.934094876050949097e-01,3.378057718276977539e+00,-4.649160802364349365e-01,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-2.074573934078216553e-01,4.263141006231307983e-02,-2.840826213359832764e-01,-1.521232128143310547e-01,2.860888838768005371e-01,-3.174886479973793030e-02,-5.481785535812377930e-01,-2.164839267730712891e+00,-2.364839315414428711e+00
-3.003416359424591064e-01,-8.540441393852233887e-01,-1.633484840393066406e+00,-1.647446632385253906e+00,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-3.922684490680694580e-01,-1.823093593120574951e-01,-7.970837503671646118e-02,-3.048520907759666443e-02,-6.006946563720703125e-01,-2.494057267904281616e-01,-3.598184883594512939e-01,-3.648393154144287109e-01,6.351606845855712891e-01
-3.003416359424591064e-01,-3.303173482418060303e-01,-3.146578967571258545e-01,1.308879852294921875e+00,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,-8.180646896362304688e-01,-6.771790385246276855e-01,-3.191182017326354980e-01,-6.873304247856140137e-01,-9.769058227539062500e-01,-6.344909667968750000e-01,-5.481785535812377930e-01,3.137321174144744873e-01,-3.648393154144287109e-01
1.617258429527282715e+00,-6.794685721397399902e-01,-8.421887159347534180e-01,-4.649160802364349365e-01,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,-6.276153922080993652e-01,-4.072501361370086670e-01,-3.483145236968994141e-01,-5.413647890090942383e-01,-6.006946563720703125e-01,-1.991772204637527466e-01,-5.952685475349426270e-01,6.351606845855712891e-01,6.351606845855712891e-01
-3.528233468532562256e-01,-3.303173482418060303e-01,-1.105954051017761230e+00,-1.056181430816650391e+00,5.315704345703125000e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-2.410783916711807251e-01,-1.823093593120574951e-01,-2.782433629035949707e-01,-2.737612128257751465e-01,-6.325008720159530640e-02,-3.174886479973793030e-02,-2.656384706497192383e-01,8.018273711204528809e-01,1.635160684585571289e+00
-2.599711120128631592e-01,-5.048929452896118164e-01,-5.784233212471008301e-01,1.308879852294921875e+00,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-4.292306303977966309e-01,-4.747323691844940186e-01,3.348793685436248779e-01,-6.630027890205383301e-01,-8.156724572181701660e-01,-1.824343800544738770e-01,-7.727842032909393311e-02,-1.648393124341964722e-01,6.351606845855712891e-01
-2.599711120128631592e-01,-3.303173482418060303e-01,7.404037117958068848e-01,1.263492256402969360e-01,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,1.287525147199630737e-01,9.648885726928710938e-01,-3.307967483997344971e-01,-2.251060158014297485e-01,-5.738224387168884277e-01,1.609049081802368164e+00,-5.481785535812377930e-01,1.536791920661926270e-01,6.351606845855712891e-01
6.483657360076904297e-01,-8.540441393852233887e-01,-5.784233212471008301e-01,-1.647446632385253906e+00,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,-5.129699110984802246e-01,-5.872027277946472168e-01,-3.424752652645111084e-01,1.816999167203903198e-02,3.398333191871643066e-01,-5.842624306678771973e-01,-5.481785535812377930e-01,-7.648392915725708008e-01,-2.364839315414428711e+00
-1.186742708086967468e-01,-6.794685721397399902e-01,-3.146578967571258545e-01,1.013247132301330566e+00,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,-1.124415546655654907e-01,-1.823093593120574951e-01,6.385211348533630371e-01,-6.386752128601074219e-01,-5.469502210617065430e-01,-2.828913927078247070e-01,2.052616477012634277e-01,1.422029286623001099e-01,-3.648393154144287109e-01
-1.792300641536712646e-01,1.934094876050949097e-01,2.128729075193405151e-01,-1.647446632385253906e+00,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,-3.467443585395812988e-01,-2.272975146770477295e-01,1.363443881273269653e-01,-5.656924247741699219e-01,-7.350558042526245117e-01,-1.322058737277984619e-01,-1.714584529399871826e-01,-4.898393154144287109e-01,-1.364839315414428711e+00
-3.084157407283782959e-01,1.883388310670852661e-02,4.766383171081542969e-01,1.263492256402969360e-01,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,6.773384809494018555e-01,1.302299737930297852e+00,-1.614580750465393066e-01,-2.980888187885284424e-01,3.398333191871643066e-01,9.728212952613830566e-01,-7.727842032909393311e-02,8.018273711204528809e-01,6.351606845855712891e-01
-1.186742708086967468e-01,1.415438771247863770e+00,4.766383171081542969e-01,-1.056181430816650391e+00,4.400249943137168884e-02,0.000000000000000000e+00,-1.075960516929626465e+00,-2.045338302850723267e-01,-6.983897835016250610e-02,-2.315292507410049438e-01,5.047219991683959961e-01,4.423882439732551575e-02,6.870815157890319824e-02,-3.127284944057464600e-01,1.536791920661926270e-01,6.351606845855712891e-01
-3.608974516391754150e-01,-1.028619766235351562e+00,-8.421887159347534180e-01,7.176145315170288086e-01,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,-2.149751335382461548e-01,-6.096968054771423340e-01,-2.957611382007598877e-01,-2.737612128257751465e-01,7.429167628288269043e-01,-6.177481412887573242e-01,-3.018840961158275604e-02,-3.150598704814910889e-02,6.351606845855712891e-01
-2.196005880832672119e-01,-1.028619766235351562e+00,-8.421887159347534180e-01,1.013247132301330566e+00,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,-6.370125412940979004e-01,-6.321908831596374512e-01,-2.198507189750671387e-01,-1.277956068515777588e-01,-8.694169521331787109e-01,-6.512337923049926758e-01,-2.656384706497192383e-01,-6.981726288795471191e-01,-3.648393154144287109e-01
5.553384780883789062e+00,7.171363234519958496e-01,-3.146578967571258545e-01,-1.692834198474884033e-01,4.400249943137168884e-02,0.000000000000000000e+00,2.109203040599822998e-01,-1.853218376636505127e-01,6.512548774480819702e-02,-3.483145236968994141e-01,1.641355901956558228e-01,5.279389023780822754e-01,-1.489487141370773315e-01,-5.952685475349426270e-01,1.635160684585571289e+00,1.635160684585571289e+00
-2.196005880832672119e-01,-1.557417213916778564e-01,7.404037117958068848e-01,1.013247132301330566e+00,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,5.161247849464416504e-01,-6.983897835016250610e-02,1.371984742581844330e-02,4.317392110824584961e-01,9.578945636749267578e-01,-9.872020781040191650e-02,7.703418135643005371e-01,9.351606965065002441e-01,1.635160684585571289e+00
-2.196005880832672119e-01,5.425606966018676758e-01,1.531699895858764648e+00,7.176145315170288086e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-7.527021765708923340e-01,-6.546849608421325684e-01,-2.315292507410049438e-01,-7.116580009460449219e-01,-9.231613874435424805e-01,-6.010052561759948730e-01,-4.539985358715057373e-01,-1.148393228650093079e-01,-1.364839315414428711e+00
-1.792300641536712646e-01,-6.794685721397399902e-01,-3.146578967571258545e-01,1.263492256402969360e-01,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,-2.527726590633392334e-01,-4.972264468669891357e-01,-2.665648460388183594e-01,-2.251060158014297485e-01,9.798327833414077759e-02,-4.168340861797332764e-01,1.690160110592842102e-02,1.536791920661926270e-01,-3.648393154144287109e-01
1.597073078155517578e+00,-3.303173482418060303e-01,-8.421887159347534180e-01,-1.056181430816650391e+00,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,9.642654657363891602e-01,1.054864883422851562e+00,-2.957611382007598877e-01,1.769757270812988281e+00,4.263178825378417969e+00,1.575563430786132812e+00,-4.539985358715057373e-01,-2.364839315414428711e+00,-2.364839315414428711e+00
-3.407121598720550537e-01,-1.203195333480834961e+00,-5.784233212471008301e-01,4.219818711280822754e-01,4.400249943137168884e-02,0.000000000000000000e+00,-1.075960516929626465e+00,1.997536659240722656e+00,4.271517753601074219e+00,-1.547647267580032349e-02,4.803943932056427002e-01,-9.231613874435424805e-01,9.895641207695007324e-01,-3.127284944057464600e-01,-1.364839315414428711e+00,-1.364839315414428711e+00
-1.590448021888732910e-01,-8.540441393852233887e-01,-5.784233212471008301e-01,-7.605487108230590820e-01,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,-4.837342500686645508e-01,-5.872027277946472168e-01,-1.497795432806015015e-01,-6.157608237117528915e-03,-6.275668740272521973e-01,-5.675196051597595215e-01,-7.727842032909393311e-02,3.137321174144744873e-01,6.351606845855712891e-01
-3.003416359424591064e-01,-5.048929452896118164e-01,-1.105954051017761230e+00,-7.605487108230590820e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-1.070120781660079956e-01,-3.622619807720184326e-01,3.582364320755004883e-01,-3.224164247512817383e-01,-3.319723606109619141e-01,-1.489487141370773315e-01,2.994416654109954834e-01,8.018273711204528809e-01,6.351606845855712891e-01
-1.873041689395904541e-01,7.171363234519958496e-01,1.267934560775756836e+00,1.308879852294921875e+00,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-6.336713433265686035e-01,-6.096968054771423340e-01,-1.147439628839492798e-01,-6.386752128601074219e-01,-8.962891697883605957e-01,-5.172911286354064941e-01,-3.127284944057464600e-01,1.135160684585571289e+00,1.635160684585571289e+00
-1.792300641536712646e-01,1.883388310670852661e-02,1.531699895858764648e+00,-7.605487108230590820e-01,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,6.558294296264648438e-01,-6.983897835016250610e-02,-2.081721872091293335e-01,-5.413647890090942383e-01,1.172872424125671387e+00,-1.824343800544738770e-01,8.174318075180053711e-01,-1.031505942344665527e+00,-2.364839315414428711e+00
-3.608974516391754150e-01,-1.557417213916778564e-01,-3.146578967571258545e-01,-4.649160802364349365e-01,1.506706357002258301e+00,1.000000000000000000e+00,1.497801065444946289e+00,-7.756730318069458008e-01,-6.771790385246276855e-01,-3.191182017326354980e-01,-3.048520907759666443e-02,-8.694169521331787109e-01,-6.679766178131103516e-01,-5.010885596275329590e-01,8.018273711204528809e-01,1.635160684585571289e+00
-3.407121598720550537e-01,-6.794685721397399902e-01,-5.089249461889266968e-02,-1.056181430816650391e+00,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,3.290136530995368958e-02,-4.297442138195037842e-01,9.546954929828643799e-02,-1.521232128143310547e-01,-2.513556778430938721e-01,-2.996342480182647705e-01,5.348917245864868164e-01,-8.648393154144287109e-01,-1.364839315414428711e+00
-7.830374687910079956e-02,-3.303173482418060303e-01,-8.421887159347534180e-01,1.013247132301330566e+00,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,2.001710087060928345e-01,1.326077133417129517e-01,-2.081721872091293335e-01,6.750152111053466797e-01,5.548111796379089355e-01,6.870815157890319824e-02,6.399161368608474731e-02,9.351606965065002441e-01,6.351606845855712891e-01
-3.793321922421455383e-02,7.171363234519958496e-01,2.128729075193405151e-01,-7.605487108230590820e-01,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,3.331932127475738525e-01,7.399477958679199219e-01,-2.432077676057815552e-01,2.371183931827545166e-01,6.891723275184631348e-01,1.023049831390380859e+00,-3.598184883594512939e-01,1.093494057655334473e+00,1.635160684585571289e+00
-2.178500778973102570e-02,1.883388310670852661e-02,-3.146578967571258545e-01,7.176145315170288086e-01,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-2.097575180232524872e-02,-2.497915923595428467e-01,-2.782433629035949707e-01,-7.116580009460449219e-01,-5.738224387168884277e-01,-5.340339541435241699e-01,4.407117068767547607e-01,-8.648393154144287109e-01,-1.364839315414428711e+00
-2.196005880832672119e-01,-1.203195333480834961e+00,-5.089249461889266968e-02,1.263492256402969360e-01,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,-7.249283194541931152e-01,-6.771790385246276855e-01,-1.848151385784149170e-01,-3.467440009117126465e-01,-7.619280219078063965e-01,-6.679766178131103516e-01,-4.069085121154785156e-01,-3.648393154144287109e-01,-2.364839315414428711e+00
-2.599711120128631592e-01,1.415438771247863770e+00,1.267934560775756836e+00,1.263492256402969360e-01,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,-1.345801446586847305e-02,-1.823093593120574951e-01,-2.782433629035949707e-01,5.290495753288269043e-01,7.160445451736450195e-01,-2.494057267904281616e-01,-7.727842032909393311e-02,1.635160684585571289e+00,1.635160684585571289e+00
8.317836374044418335e-02,1.590014338493347168e+00,7.404037117958068848e-01,-7.605487108230590820e-01,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-2.542344331741333008e-01,-2.048034369945526123e-01,3.932720124721527100e-01,-5.656924247741699219e-01,-6.544390916824340820e-01,-1.500602718442678452e-02,-3.018840961158275604e-02,-1.364839315414428711e+00,-3.648393154144287109e-01
-3.487862944602966309e-01,-1.203195333480834961e+00,-1.369719505310058594e+00,-1.056181430816650391e+00,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,-7.673230022192001343e-02,-7.221671938896179199e-01,-1.381010264158248901e-01,-7.116580009460449219e-01,-9.769058227539062500e-01,-6.847194433212280273e-01,-4.539985358715057373e-01,-1.981726586818695068e-01,-3.648393154144287109e-01
